ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15875,50000.0,2,2,2,35,0,0,0,0,0,0,13517.0,14536.0,15694.0,16431.0,17056.0,17581.0,1550.0,1700.0,1300.0,900.0,800.0,800.0,0
13350,390000.0,1,1,1,38,0,0,0,0,0,0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0,0
6365,30000.0,2,3,1,59,0,0,0,0,0,0,28170.0,32597.0,32289.0,31276.0,30428.0,29371.0,4946.0,2000.0,1220.0,1232.0,1052.0,1500.0,0
29680,200000.0,1,2,1,37,0,0,0,0,0,0,208835.0,202673.0,193898.0,180759.0,160482.0,132870.0,7313.0,7157.0,11609.0,5609.0,5059.0,5014.0,0
8716,200000.0,2,1,2,44,0,0,0,0,0,-1,34606.0,34800.0,33275.0,33435.0,32778.0,3277.0,2100.0,2000.0,3435.0,3000.0,3277.0,29928.0,0
2117,230000.0,1,2,2,27,-1,-1,-1,-1,0,0,416.0,568.0,1427.0,14947.0,13255.0,8226.0,568.0,1427.0,14947.0,437.0,1000.0,900.0,1
2228,20000.0,2,2,1,24,-1,0,0,-1,-1,-1,10361.0,19566.0,8746.0,3355.0,7143.0,1288.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0
4037,150000.0,2,3,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13233,100000.0,1,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4712,130000.0,2,3,1,42,0,0,0,0,0,0,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,0
5900,260000.0,2,2,1,43,1,-2,-2,-1,0,-1,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,0
20800,120000.0,1,2,2,41,1,2,0,0,-1,-1,121988.0,90063.0,27941.0,11990.0,390.0,390.0,0.0,1600.0,1000.0,390.0,390.0,0.0,1
26992,80000.0,1,2,2,31,0,0,0,0,0,0,42188.0,40033.0,31106.0,28890.0,28613.0,49036.0,1577.0,1511.0,1415.0,1138.0,22000.0,1746.0,0
6956,640000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,0
28606,30000.0,2,2,1,42,0,0,0,0,0,0,22943.0,47912.0,25023.0,25768.0,26410.0,27960.0,1700.0,1755.0,1500.0,1000.0,1909.0,1000.0,0
14369,450000.0,2,1,2,54,1,-2,-2,-1,-1,-1,-237.0,-2400.0,-2400.0,3990.0,30050.0,9993.0,0.0,0.0,6390.0,30050.0,9993.0,0.0,0
10285,220000.0,2,1,1,41,0,0,0,0,0,0,219198.0,114930.0,100749.0,74457.0,68604.0,53333.0,5068.0,5000.0,2000.0,3000.0,3000.0,1000.0,0
22738,470000.0,2,1,2,32,1,-2,-2,-1,-1,0,0.0,0.0,0.0,200.0,34325.0,37325.0,0.0,0.0,200.0,34325.0,3000.0,77412.0,0
3332,120000.0,2,2,2,40,0,0,0,-2,-2,-2,4180.0,5100.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
20548,50000.0,1,1,2,27,-1,0,0,0,-1,-1,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,21885.0,0
9146,110000.0,2,4,1,37,0,0,0,0,0,0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0,0
19222,330000.0,2,5,1,36,0,-1,-1,0,0,0,18768.0,3736.0,119340.0,134194.0,76865.0,78760.0,3744.0,119356.0,20062.0,10189.0,30032.0,4005.0,0
24299,40000.0,1,2,1,37,0,0,2,0,0,0,9608.0,12127.0,11647.0,13138.0,14903.0,17664.0,3000.0,0.0,2000.0,2000.0,3000.0,2000.0,0
24604,200000.0,1,3,2,28,1,-1,-1,-2,-1,-1,0.0,1500.0,0.0,0.0,1000.0,1000.0,1500.0,0.0,0.0,1000.0,1000.0,0.0,1
6328,20000.0,2,2,2,22,2,2,2,2,0,0,5743.0,7487.0,8114.0,7835.0,8605.0,10948.0,2000.0,900.0,0.0,900.0,2500.0,0.0,1
24848,500000.0,1,1,1,46,-1,-1,-1,0,0,0,46178.0,56570.0,117102.0,159284.0,112078.0,136341.0,57498.0,120899.0,101500.0,30418.0,80668.0,50384.0,0
14740,290000.0,2,1,1,36,0,0,0,0,0,0,97733.0,91270.0,79396.0,69925.0,71794.0,73597.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
25963,330000.0,2,1,1,31,0,0,0,0,0,0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0,0
9574,200000.0,1,1,1,34,-1,-1,-1,-1,-1,2,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,0
23449,30000.0,2,6,2,45,0,0,0,0,0,0,25298.0,26866.0,27662.0,28474.0,28494.0,0.0,2000.0,2000.0,1500.0,1000.0,0.0,0.0,0
8313,240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0
29989,250000.0,1,1,1,34,0,0,0,0,0,0,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,0
6625,220000.0,2,1,2,30,-1,-1,-1,-1,-1,2,2731.0,3403.0,5990.0,7767.0,42731.0,33266.0,3403.0,5990.0,7767.0,40645.0,0.0,4622.0,0
1594,240000.0,1,1,2,35,-2,-2,-2,-2,-1,-1,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,0
11803,90000.0,2,1,2,27,2,0,0,0,0,2,27459.0,28514.0,29733.0,30138.0,33248.0,32564.0,1800.0,2000.0,1200.0,3600.0,0.0,2000.0,1
4577,90000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,217.0,0
16335,60000.0,2,2,1,36,0,0,0,0,0,-1,59945.0,57262.0,27275.0,22095.0,14293.0,12217.0,1805.0,5816.0,1000.0,5000.0,12217.0,8000.0,0
15268,30000.0,2,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0
29169,100000.0,2,3,2,58,0,0,0,0,0,0,98067.0,96802.0,97177.0,99043.0,74453.0,76252.0,4600.0,5000.0,4600.0,3000.0,3000.0,3000.0,0
628,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
24011,90000.0,1,2,2,25,0,0,0,0,0,0,91151.0,88937.0,91097.0,52285.0,46430.0,47404.0,3453.0,3868.0,1960.0,1658.0,1718.0,2200.0,0
17844,170000.0,1,2,2,26,0,0,0,0,0,-1,85914.0,78411.0,57061.0,49734.0,14285.0,136394.0,10050.0,5050.0,6000.0,3561.0,139898.0,6000.0,0
11541,100000.0,1,1,1,44,0,0,-2,-2,-2,-2,48850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21154,320000.0,1,1,1,38,0,0,0,0,0,0,18924.0,21589.0,23926.0,31161.0,32234.0,35688.0,3000.0,3000.0,8000.0,1900.0,4000.0,1600.0,0
7463,360000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1604.0,238.0,2402.0,3580.0,183.0,1995.0,239.0,2414.0,3597.0,183.0,2005.0,3635.0,0
24823,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,3580.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0
13253,50000.0,2,2,2,27,0,0,0,0,0,0,162865.0,167086.0,169217.0,18056.0,18179.0,18563.0,5000.0,3703.0,1000.0,660.0,686.0,638.0,0
20080,180000.0,2,2,1,33,0,0,0,0,0,0,44806.0,47050.0,49282.0,50159.0,51336.0,54332.0,3000.0,3000.0,2000.0,2011.0,4000.0,3000.0,0
25441,90000.0,2,2,2,25,0,0,2,0,0,0,86830.0,94016.0,88477.0,87820.0,88444.0,91198.0,9000.0,0.0,4100.0,3000.0,4000.0,4500.0,0
21102,20000.0,1,3,2,34,0,0,2,0,0,-2,6569.0,6939.0,4679.0,2960.0,0.0,0.0,2449.0,0.0,1000.0,0.0,0.0,0.0,0
13541,100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29999,80000.0,1,3,1,41,1,-1,0,0,0,-1,-1645.0,78379.0,76304.0,52774.0,11855.0,48944.0,85900.0,3409.0,1178.0,1926.0,52964.0,1804.0,1
4948,420000.0,1,1,1,59,0,0,0,0,0,0,175795.0,160687.0,139704.0,100178.0,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,0
2245,240000.0,1,1,1,34,-1,-1,-1,-1,-1,0,228.0,23282.0,48595.0,37573.0,26296.0,15788.0,23295.0,49000.0,37573.0,26296.0,7000.0,46495.0,0
9939,120000.0,1,2,2,25,0,0,0,0,0,0,120633.0,118741.0,104754.0,79227.0,77751.0,69889.0,4622.0,3384.0,2589.0,3000.0,2460.0,1300.0,0
8078,230000.0,2,1,2,38,0,0,0,0,0,0,25195.0,28652.0,32838.0,35511.0,26828.0,19887.0,10000.0,15000.0,6120.0,10000.0,6000.0,4000.0,0
18585,80000.0,2,2,1,27,0,0,0,0,0,0,42037.0,43134.0,44223.0,43032.0,43599.0,41557.0,2100.0,2100.0,2000.0,2293.0,1700.0,2000.0,0
21052,200000.0,1,3,2,41,-2,-2,-2,-2,-2,-2,20950.0,182.0,3150.0,0.0,0.0,0.0,182.0,3165.0,0.0,0.0,0.0,94.0,0
23292,180000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1
10597,50000.0,2,2,1,50,0,0,0,0,0,0,48926.0,45156.0,27762.0,19238.0,15585.0,15892.0,2036.0,1243.0,3991.0,712.0,715.0,582.0,1
9411,310000.0,1,1,2,32,0,0,0,0,0,-1,6023.0,23782.0,26024.0,26201.0,20896.0,6579.0,18000.0,3000.0,1500.0,500.0,6579.0,40200.0,0
13206,320000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,14536.0,2935.0,3019.0,4179.0,4256.0,2675.0,2949.0,3034.0,4200.0,4277.0,2688.0,3651.0,0
2450,290000.0,1,1,1,57,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29028,210000.0,2,1,2,41,-1,-1,-1,-2,-1,-1,194.0,6479.0,-200.0,-200.0,23560.0,0.0,6479.0,0.0,0.0,23760.0,0.0,0.0,1
16574,50000.0,1,2,3,30,0,0,0,0,0,0,47812.0,97538.0,49187.0,17518.0,17710.0,18079.0,2536.0,2454.0,1588.0,780.0,803.0,673.0,0
5067,350000.0,2,3,1,49,-2,-1,2,-1,-1,-1,10658.0,8598.0,3816.0,4223.0,1414.0,5941.0,9004.0,0.0,4223.0,1414.0,5941.0,2720.0,0
15587,240000.0,1,1,2,57,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,0
7540,360000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,44380.0,968.0,990.0,390.0,390.0,3103.0,968.0,990.0,390.0,390.0,3103.0,0.0,0
9681,200000.0,2,2,2,37,2,0,0,0,0,0,214261.0,210315.0,206563.0,202896.0,173111.0,170326.0,8000.0,9000.0,8000.0,7000.0,7200.0,10500.0,0
22133,20000.0,2,1,2,24,1,-1,-1,-1,-1,-1,0.0,890.0,467.0,500.0,0.0,647.0,890.0,467.0,500.0,0.0,647.0,0.0,0
17749,440000.0,2,3,1,50,0,0,0,0,0,0,250825.0,167091.0,144804.0,67729.0,66077.0,60074.0,10043.0,8608.0,25031.0,25030.0,22053.0,20030.0,0
23105,130000.0,2,1,2,31,0,0,0,0,0,0,133845.0,126804.0,130264.0,133603.0,132215.0,131848.0,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0,0
10663,70000.0,1,1,2,40,2,2,0,0,0,2,45740.0,44727.0,45738.0,48977.0,52191.0,53242.0,0.0,1750.0,4000.0,4000.0,2060.0,2200.0,1
29366,50000.0,1,2,2,24,0,0,0,0,0,0,10912.0,10401.0,20916.0,20658.0,9426.0,8215.0,2152.0,1209.0,1080.0,438.0,434.0,390.0,0
2132,50000.0,1,2,2,42,0,0,0,0,0,0,47691.0,48738.0,48565.0,48301.0,50851.0,51153.0,3304.0,2300.0,2000.0,3500.0,3000.0,4000.0,0
11167,140000.0,1,1,1,35,1,2,0,0,2,2,91296.0,88979.0,97448.0,105795.0,103988.0,110769.0,0.0,10000.0,10000.0,0.0,8500.0,4100.0,0
26157,290000.0,2,2,1,32,0,0,0,0,0,0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0,0
29917,330000.0,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,0
6914,60000.0,1,2,1,39,0,0,0,0,0,0,59929.0,35338.0,22856.0,22122.0,19531.0,16594.0,2110.0,2000.0,200.0,467.0,500.0,4100.0,0
12537,150000.0,2,3,1,24,-2,-2,-2,-2,-2,-2,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,1
26304,160000.0,2,2,1,42,2,2,-2,-2,-2,-2,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5347,140000.0,2,3,2,23,0,0,0,0,0,0,100448.0,103990.0,104462.0,43810.0,44434.0,45251.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,0
3514,70000.0,2,2,1,41,0,0,0,0,0,-1,6017.0,8798.0,3810.0,2790.0,0.0,4513.0,3000.0,1500.0,0.0,0.0,4513.0,0.0,0
13450,290000.0,2,1,2,27,0,0,0,0,0,0,110359.0,108371.0,102628.0,100000.0,92238.0,90447.0,5000.0,6039.0,4000.0,4000.0,4000.0,3000.0,0
6217,50000.0,1,3,1,43,0,0,2,0,0,0,7978.0,11396.0,8900.0,8565.0,8590.0,19894.0,3887.0,0.0,453.0,312.0,1500.0,500.0,0
4812,50000.0,1,2,2,43,0,0,0,0,0,0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,1
11472,20000.0,2,2,2,23,2,0,0,0,0,0,16235.0,17857.0,18862.0,18931.0,19624.0,20049.0,2200.0,1610.0,679.0,1000.0,900.0,599.0,1
27554,140000.0,1,3,1,56,2,0,0,0,0,0,90462.0,93167.0,94370.0,95894.0,91600.0,93347.0,4212.0,3600.0,3258.0,3313.0,3258.0,3223.0,1
29389,50000.0,1,1,2,27,0,0,0,0,0,0,14614.0,15622.0,16342.0,17653.0,17697.0,18068.0,1558.0,1278.0,1589.0,633.0,656.0,783.0,0
7567,50000.0,2,2,1,37,0,0,0,0,0,2,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,0
7364,150000.0,2,2,1,28,-1,-1,-1,0,0,0,108.0,-218.0,63174.0,43374.0,43950.0,44501.0,0.0,65748.0,1537.0,1585.0,1597.0,1615.0,0
5504,80000.0,2,1,2,31,-1,-1,-1,-1,-1,2,14401.0,4374.0,15020.0,4233.0,5934.0,158.0,4374.0,15037.0,4233.0,6092.0,0.0,13391.0,0
29382,20000.0,1,2,1,28,0,0,0,0,0,0,18941.0,16568.0,17222.0,18045.0,18083.0,18123.0,1500.0,1300.0,1500.0,700.0,700.0,2600.0,0
2744,200000.0,2,1,2,27,0,0,0,0,0,0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0
26509,80000.0,2,3,1,69,0,0,0,0,0,0,79862.0,80921.0,79627.0,80610.0,62447.0,60850.0,3000.0,3000.0,3000.0,2324.0,2500.0,3000.0,0
4410,20000.0,2,2,1,50,1,-1,-1,-1,-1,0,-5.0,4995.0,2197.0,3047.0,4262.0,7163.0,5000.0,2200.0,6050.0,5000.0,3000.0,2000.0,0
6981,210000.0,2,2,1,35,0,0,0,0,0,0,44552.0,45831.0,46870.0,48089.0,49311.0,50296.0,2000.0,1800.0,2000.0,2000.0,1803.0,2000.0,0
10400,260000.0,1,1,1,53,1,-2,-2,-1,-1,2,0.0,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,4304.0,0.0,150.0,1
22482,150000.0,2,4,1,36,-2,-2,-2,-2,-2,-2,7160.0,5253.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,0.0,0
26553,210000.0,2,2,2,54,0,0,0,0,0,0,197324.0,201977.0,205800.0,205590.0,98572.0,90521.0,8000.0,11000.0,6000.0,4098.0,3500.0,3000.0,0
19674,50000.0,2,2,1,35,0,0,0,0,0,0,48658.0,50709.0,36114.0,23706.0,20166.0,19930.0,3000.0,2000.0,3005.0,700.0,1000.0,1000.0,0
13766,160000.0,2,1,2,31,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,10199.0,0.0,0.0,0.0,200.0,10199.0,303.0,0.0,0
25092,300000.0,1,1,1,55,0,0,0,0,0,0,127480.0,130168.0,134080.0,126996.0,127820.0,130325.0,4810.0,6164.0,6069.0,4425.0,4412.0,4123.0,0
12151,390000.0,2,1,2,29,0,0,0,0,0,0,283965.0,278793.0,275339.0,268728.0,271979.0,272076.0,8724.0,8445.0,8103.0,8324.0,9198.0,8365.0,0
9602,140000.0,2,3,2,24,0,0,0,0,0,0,20923.0,19713.0,19385.0,19244.0,17185.0,36377.0,1633.0,1600.0,800.0,1753.0,20000.0,938.0,0
20620,20000.0,1,2,2,32,0,0,-1,0,0,0,18472.0,19968.0,17199.0,18367.0,18130.0,18500.0,2000.0,17199.0,1600.0,363.0,370.0,1500.0,0
21148,130000.0,1,2,1,42,1,-2,-2,-2,-2,-2,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
25899,90000.0,2,2,2,32,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0,0
23544,200000.0,2,1,1,38,0,0,0,0,0,0,185155.0,180069.0,179899.0,170716.0,164553.0,165326.0,6500.0,8000.0,7520.0,6000.0,6100.0,7500.0,0
2689,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
25298,50000.0,2,2,1,24,0,0,0,0,0,0,48700.0,47544.0,47612.0,48713.0,49295.0,49916.0,2401.0,2440.0,2396.0,1368.0,1401.0,1807.0,0
2150,230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1960.0,11055.0,2269.0,9818.0,690.0,5369.0,11055.0,2269.0,9818.0,690.0,5369.0,4285.0,0
18962,100000.0,2,1,2,29,1,2,2,2,2,2,63542.0,66567.0,67564.0,67443.0,65106.0,70258.0,5000.0,3200.0,2500.0,0.0,6918.0,3520.0,0
12606,60000.0,1,3,2,29,0,0,0,0,0,0,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,1908.0,1000.0,727.0,0.0,0
28044,180000.0,2,4,1,28,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,0
13680,60000.0,1,2,2,28,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,1
27172,100000.0,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,0
15203,130000.0,2,2,2,26,-2,-2,-1,2,-1,2,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2788.0,740.0,0.0,73758.0,0.0,2342.0,0
23768,180000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7266,360000.0,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7410,80000.0,1,2,1,48,0,0,0,0,0,-1,46495.0,8241.0,11000.0,16000.0,0.0,54070.0,3000.0,3000.0,5000.0,0.0,54070.0,5247.0,0
29266,180000.0,1,2,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
25110,50000.0,1,3,1,50,2,0,0,0,0,0,8917.0,10080.0,11106.0,12109.0,12206.0,13915.0,1468.0,1494.0,1497.0,594.0,2066.0,0.0,1
23552,160000.0,2,1,1,36,-1,-1,0,-1,-1,-1,1714.0,2845.0,3342.0,171.0,1770.0,837.0,2845.0,1000.0,171.0,1770.0,837.0,299.0,0
9803,20000.0,2,2,2,22,0,0,0,2,2,2,15034.0,16285.0,20498.0,19509.0,20038.0,18982.0,1500.0,4500.0,0.0,1600.0,0.0,1000.0,0
19741,110000.0,2,2,1,30,0,0,0,0,0,0,101706.0,102946.0,104260.0,104162.0,104754.0,105707.0,3687.0,3850.0,3670.0,3662.0,4000.0,3795.0,0
16603,80000.0,1,3,1,29,2,2,0,0,2,4,69578.0,67871.0,68782.0,73955.0,79128.0,82275.0,0.0,2600.0,6332.0,7000.0,5000.0,0.0,1
7436,130000.0,1,1,2,37,0,0,0,0,0,0,116093.0,100296.0,95053.0,96146.0,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0,1
23947,100000.0,1,3,2,25,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
3212,40000.0,2,3,1,49,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,159.0,0
9875,80000.0,2,1,2,25,0,0,0,0,0,0,78327.0,79322.0,76290.0,58987.0,57947.0,58077.0,3000.0,2454.0,2059.0,2100.0,2149.0,1956.0,0
3203,70000.0,2,1,2,25,0,0,0,0,0,0,71106.0,67954.0,68976.0,49145.0,49688.0,47780.0,3292.0,3290.0,1706.0,1759.0,1729.0,1717.0,0
10161,500000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0,0
10764,210000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
562,360000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,640.0,2113.0,-6.0,999.0,944.0,-3.0,2231.0,0.0,1005.0,948.0,0.0,789.0,0
8500,260000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,188.0,188.0,188.0,188.0,194.0,188.0,188.0,188.0,188.0,194.0,188.0,221.0,0
18081,170000.0,1,3,1,39,0,0,0,0,0,0,54397.0,55501.0,56823.0,56269.0,48558.0,45690.0,2009.0,2239.0,2067.0,1594.0,1576.0,1503.0,0
13614,340000.0,1,1,2,25,-1,0,0,0,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
3950,130000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,1048.0,1048.0,1048.0,1048.0,390.0,390.0,1048.0,1048.0,1048.0,390.0,390.0,390.0,0
24466,80000.0,1,2,2,32,0,0,0,0,0,0,78239.0,80426.0,81767.0,78340.0,36895.0,39079.0,4500.0,5009.0,5000.0,2000.0,4000.0,1500.0,1
4945,110000.0,1,2,2,32,-1,-1,0,0,0,0,2308.0,101780.0,50815.0,46147.0,39769.0,9353.0,101780.0,1501.0,1100.0,1000.0,2000.0,41644.0,0
23137,250000.0,2,5,1,33,0,0,0,0,0,0,211084.0,211577.0,202346.0,203132.0,201230.0,199820.0,6934.0,7000.0,8975.0,7043.0,8000.0,10000.0,0
25473,80000.0,2,2,2,27,-1,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,1
29572,570000.0,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0,0
3588,210000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1451.0,0
21623,20000.0,2,1,2,24,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0,0
13039,190000.0,1,2,2,33,0,0,0,0,0,0,176028.0,166336.0,162100.0,155584.0,157988.0,154366.0,7063.0,8004.0,5500.0,7000.0,6000.0,5000.0,0
12401,130000.0,1,1,2,27,-1,-1,2,0,0,-2,2207.0,2499.0,1248.0,922.0,-693.0,-2292.0,3747.0,0.0,0.0,0.0,0.0,10000.0,0
14675,20000.0,2,2,2,27,0,0,0,0,0,0,15685.0,16731.0,18048.0,18102.0,18491.0,19173.0,1300.0,1600.0,650.0,681.0,1000.0,1000.0,0
15924,410000.0,2,1,1,37,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,0
12011,90000.0,2,2,2,39,2,2,2,2,2,2,82326.0,82827.0,87070.0,87961.0,86445.0,91520.0,2700.0,6500.0,3200.0,0.0,6500.0,0.0,0
23060,160000.0,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0,0.0,65000.0,2206.0,339.0,1
23586,230000.0,2,1,2,41,-1,-1,-1,-1,0,0,12731.0,6684.0,10834.0,28540.0,56660.0,46213.0,7000.0,15000.0,29000.0,30000.0,0.0,5000.0,0
278,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1156.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
20252,90000.0,2,3,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,1
